ID,Status,Direction,"Created on","Finished on","Source fee amount","Source fee currency","Target fee amount","Target fee currency","Source name","Source amount (after fees)","Source currency","Target name","Target amount (after fees)","Target currency","Exchange rate",Reference,Batch,"Created by",Category,Note
TRANSFER-2346767219,COMPLETED,IN,"2026-09-02 10:07:16","2026-09-02 10:07:19",0.00,AUD,,,"PEOPLEBANK AUSTR",2464.00,AUD,"It Interim Management Pty Ltd",2464.0,AUD,1.0,500151142,,"Bret Watson","Money added",
"CARD_TRANSACTION-4269206592",COMPLETED,OUT,"2026-09-01 03:28:45","2026-09-01 03:28:45",0.00,AUD,,,"It Interim Management Pty Ltd",14.98,AUD,"RSEA Safety",14.98,AUD,1.0000000000000000,,,"Bret Watson",General,
"CARD_TRANSACTION-4265188845",COMPLETED,OUT,"2026-08-31 06:30:42","2026-08-31 06:30:42",0.00,AUD,,,"It Interim Management Pty Ltd",43.90,AUD,"White Card Online",43.90,AUD,1.0000000000000000,,,"Bret Watson",General,
TRANSFER-2331899146,COMPLETED,IN,"2026-08-26 10:12:11","2026-08-26 10:12:15",0.00,AUD,,,"PEOPLEBANK AUSTR",3256.00,AUD,"It Interim Management Pty Ltd",3256.0,AUD,1.0,500151142,,"Bret Watson","Money added",
"CARD_TRANSACTION-4234899981",COMPLETED,OUT,"2026-08-24 08:05:55","2026-08-24 08:05:55",0.00,AUD,,,"It Interim Management Pty Ltd",8.08,AUD,"Cpp Convention Centre",8.08,AUD,1.0000000000000000,,,"Bret Watson",Travel,
"CARD_TRANSACTION-4221498947",COMPLETED,OUT,"2026-08-21 06:04:54","2026-08-21 06:04:54",0.00,AUD,,,"It Interim Management Pty Ltd",53.40,AUD,Paypro,53.40,AUD,1.0000000000000000,,,"Bret Watson","Software and web hosting",
TRANSFER-2318886523,COMPLETED,IN,"2026-08-19 10:09:27","2026-08-19 10:09:37",0.00,AUD,,,"PEOPLEBANK AUSTR",2728.00,AUD,"It Interim Management Pty Ltd",2728.0,AUD,1.0,500151142,,"Bret Watson","Money added",
TRANSFER-2315110672,COMPLETED,IN,"2026-08-17 11:53:45","2026-08-17 11:53:48",0.00,AUD,,,PlusLife,2112.00,AUD,"It Interim Management Pty Ltd",2112.0,AUD,1.0,INV-00186,,"Bret Watson","Money added",
"CARD_TRANSACTION-4204664645",COMPLETED,OUT,"2026-08-17 08:41:43","2026-08-17 08:41:43",0.00,AUD,,,"It Interim Management Pty Ltd",8.08,AUD,"Cpp Convention Centre",8.08,AUD,1.0000000000000000,,,"Bret Watson",Travel,
"CARD_TRANSACTION-4203727819",COMPLETED,OUT,"2026-08-17 01:33:12","2026-08-17 01:33:12",0.00,AUD,,,"It Interim Management Pty Ltd",11.00,AUD,"Game City Espresso Bar",11.00,AUD,1.0000000000000000,,,"Bret Watson",Entertainment,
TRANSFER-2305884428,COMPLETED,IN,"2026-08-12 10:06:56","2026-08-12 10:06:59",0.00,AUD,,,"PEOPLEBANK AUSTR",3050.67,AUD,"It Interim Management Pty Ltd",3050.67,AUD,1.0,500151142,,"Bret Watson","Money added",
"CARD_TRANSACTION-4181578920",COMPLETED,OUT,"2026-08-12 00:37:37","2026-08-12 00:37:37",0.75,AUD,,,"It Interim Management Pty Ltd",213.95,AUD,Stripe-Z.ai,151.20,USD,0.7067000000000000,,,"Bret Watson","Software and web hosting",
"CARD_TRANSACTION-4181578199",REFUNDED,OUT,"2026-08-12 00:37:13","2026-08-12 00:37:13",,,,,"It Interim Management Pty Ltd",0.00,USD,Stripe-Z.ai,0.00,USD,1,,,"Bret Watson","Software and web hosting",
"CARD_TRANSACTION-4181578116",REFUNDED,OUT,"2026-08-12 00:37:10","2026-08-12 00:37:10",,,,,"It Interim Management Pty Ltd",0.00,USD,Stripe-Z.ai,0.00,USD,1,,,"Bret Watson","Software and web hosting",
TRANSFER-2300985239,COMPLETED,IN,"2026-08-10 01:48:19","2026-08-10 01:48:24",0.00,AUD,,,"Bret Watson",5000.00,AUD,"It Interim Management Pty Ltd",5000.0,AUD,1.0,,,"Bret Watson","Money added",
TRANSFER-2298482360,COMPLETED,IN,"2026-08-08 08:14:27","2026-08-08 08:14:30",0.00,AUD,,,"Watson, Bret",5000.00,AUD,"It Interim Management Pty Ltd",5000.0,AUD,1.0,NOTPROVIDED,,"Bret Watson","Money added",
TRANSFER-2292277869,COMPLETED,IN,"2026-08-05 10:14:14","2026-08-05 10:14:18",0.00,AUD,,,"PEOPLEBANK AUSTR",4752.00,AUD,"It Interim Management Pty Ltd",4752.0,AUD,1.0,500151142,,"Bret Watson","Money added",
TRANSFER-2287008764,COMPLETED,IN,"2026-08-03 05:28:16","2026-08-03 05:28:18",0.00,AUD,,,"Watson, Bret",5000.00,AUD,"It Interim Management Pty Ltd",5000.0,AUD,1.0,"HSBC bailout 2",,"Bret Watson","Money added",
TRANSFER-2281609116,COMPLETED,IN,"2026-07-31 09:46:55","2026-07-31 09:46:57",0.00,AUD,,,"Watson, Bret",5000.00,AUD,"It Interim Management Pty Ltd",5000.0,AUD,1.0,"Transfer out of hsbc",,"Bret Watson","Money added",
TRANSFER-2277063945,COMPLETED,IN,"2026-07-29 10:09:58","2026-07-29 10:10:02",0.00,AUD,,,"PEOPLEBANK AUSTR",4664.00,AUD,"It Interim Management Pty Ltd",4664.0,AUD,1.0,500151142,,"Bret Watson","Money added",
TRANSFER-2270799544,COMPLETED,IN,"2026-07-25 23:46:00","2026-07-25 23:46:13",0.00,AUD,,,"Watson, Bret",2112.00,AUD,"It Interim Management Pty Ltd",2112.0,AUD,1.0,"pluslife fix plus life fix",,"Bret Watson","Money added",
TRANSFER-2264046573,COMPLETED,IN,"2026-07-22 10:11:53","2026-07-22 10:11:56",0.00,AUD,,,"PEOPLEBANK AUSTR",2640.00,AUD,"It Interim Management Pty Ltd",2640.0,AUD,1.0,500151142,,"Bret Watson","Money added",
